model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
Random Forest,random_forest_score,0.54,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10192411650165559
Random Forest,random_forest_score,0.54,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10192411650165559
Random Forest,random_forest_score,0.54,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10106010873249774
Random Forest,random_forest_score,0.55,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10106010873249774
Random Forest,random_forest_score,0.55,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10106010873249774
Random Forest,random_forest_score,0.55,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10106010873249774
Random Forest,random_forest_score,0.55,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.10106010873249774
Random Forest,random_forest_score,0.55,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.06281336481777643
Random Forest,random_forest_score,0.56,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06252536222805714
Random Forest,random_forest_score,0.56,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06252536222805714
Random Forest,random_forest_score,0.56,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06252536222805714
Random Forest,random_forest_score,0.56,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.06252536222805714
Random Forest,random_forest_score,0.56,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.039974759453037
Random Forest,random_forest_score,0.57,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.039974759453037
Random Forest,random_forest_score,0.57,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.039974759453037
Random Forest,random_forest_score,0.57,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.039974759453037
Random Forest,random_forest_score,0.57,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.57,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.58,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.58,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.58,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.58,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.58,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.59,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.59,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.59,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.031133079948654902
Random Forest,random_forest_score,0.59,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.59,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.028569856900153255
Random Forest,random_forest_score,0.6,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.028569856900153255
Random Forest,random_forest_score,0.6,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.028569856900153255
Random Forest,random_forest_score,0.6,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.028569856900153255
Random Forest,random_forest_score,0.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.02568983100296038
Random Forest,random_forest_score,0.61,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.02568983100296038
Random Forest,random_forest_score,0.61,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.02568983100296038
Random Forest,random_forest_score,0.61,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.61,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.61,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.025401828413241092
Random Forest,random_forest_score,0.62,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.025401828413241092
Random Forest,random_forest_score,0.62,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.025401828413241092
Random Forest,random_forest_score,0.62,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.62,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.62,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.0005760051794385735
Random Forest,random_forest_score,0.63,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.63,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.63,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.63,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.63,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.64,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.65,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.66,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.68,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.69,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.7,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.71,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.72,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.73,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.74,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.76,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.77,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.78,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.79,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.8,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.81,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.82,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.83,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.84,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.85,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.86,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.87,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.88,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.89,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.9,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.91,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.92,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.93,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.94,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.95,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.96,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.97,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.98,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Random Forest,random_forest_score,0.99,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.01,0.0,0.019729555104301275,0.7847636530518587,0.038491406962217645,0.08963391621587621,1.0,5.872488005412144,51.034001297739685
XGBoost,xgboost_score,0.01,5.0,0.019806108620869383,0.7847636530518587,0.03863708256134484,0.08994981747025343,1.0,4.727850512831812,50.84250837583533
