episode_id,episode_start,episode_end,duration_minutes,positive_points,overlaps_warning_window,event_ids_overlapped,split,model,score_column,threshold
18,2020-07-17 06:28:35,2020-07-17 07:37:29,68.9,407,False,None,test,Random Forest,random_forest_score,0.01
19,2020-07-17 07:54:40,2020-07-17 13:17:55,323.25,1735,False,None,test,Random Forest,random_forest_score,0.01
21,2020-07-17 14:04:41,2020-07-17 16:18:07,133.43333333333334,715,False,None,test,Random Forest,random_forest_score,0.01
22,2020-07-17 16:45:51,2020-07-17 18:01:01,75.16666666666667,314,False,None,test,Random Forest,random_forest_score,0.01
23,2020-07-17 18:25:58,2020-07-17 19:23:37,57.65,271,False,None,test,Random Forest,random_forest_score,0.01
24,2020-07-17 19:35:10,2020-07-17 19:53:30,18.333333333333332,51,False,None,test,Random Forest,random_forest_score,0.01
25,2020-07-17 20:04:24,2020-07-17 21:41:42,97.3,470,False,None,test,Random Forest,random_forest_score,0.01
26,2020-07-17 22:02:31,2020-07-17 22:09:37,7.1,3,False,None,test,Random Forest,random_forest_score,0.01
27,2020-07-17 22:23:40,2020-07-18 11:15:57,772.2833333333333,4589,False,None,test,Random Forest,random_forest_score,0.01
28,2020-07-18 11:26:22,2020-07-18 13:40:31,134.15,568,False,None,test,Random Forest,random_forest_score,0.01
31,2020-07-18 14:29:44,2020-07-20 11:17:29,2687.75,15961,False,None,test,Random Forest,random_forest_score,0.01
32,2020-07-20 11:28:53,2020-07-22 16:55:46,3206.883333333333,17611,False,None,test,Random Forest,random_forest_score,0.01
33,2020-07-22 17:07:30,2020-07-23 20:02:56,1615.4333333333334,9611,False,None,test,Random Forest,random_forest_score,0.01
34,2020-07-24 01:00:31,2020-07-24 02:17:09,76.63333333333334,392,False,None,test,Random Forest,random_forest_score,0.01
35,2020-07-24 02:36:09,2020-07-24 02:41:46,5.616666666666666,23,False,None,test,Random Forest,random_forest_score,0.01
41,2020-07-24 04:58:13,2020-07-24 05:04:10,5.95,25,False,None,test,Random Forest,random_forest_score,0.01
42,2020-07-24 05:21:10,2020-07-24 05:27:27,6.283333333333333,17,False,None,test,Random Forest,random_forest_score,0.01
43,2020-07-24 05:44:38,2020-07-24 05:50:05,5.45,24,False,None,test,Random Forest,random_forest_score,0.01
45,2020-07-24 06:20:10,2020-07-24 06:29:15,9.083333333333334,10,False,None,test,Random Forest,random_forest_score,0.01
46,2020-07-24 06:41:09,2020-07-24 20:00:06,798.95,4452,False,None,test,Random Forest,random_forest_score,0.01
48,2020-07-25 02:45:19,2020-07-25 03:48:17,62.96666666666667,365,False,None,test,Random Forest,random_forest_score,0.01
56,2020-07-25 06:27:52,2020-07-25 19:31:05,783.2166666666667,4356,False,None,test,Random Forest,random_forest_score,0.01
57,2020-07-26 01:17:39,2020-07-26 01:26:54,9.25,46,False,None,test,Random Forest,random_forest_score,0.01
58,2020-07-26 04:40:01,2020-07-26 04:49:36,9.583333333333334,59,False,None,test,Random Forest,random_forest_score,0.01
59,2020-07-26 05:01:20,2020-07-26 05:08:56,7.6,41,False,None,test,Random Forest,random_forest_score,0.01
60,2020-07-26 05:21:49,2020-07-26 16:22:46,660.95,3665,False,None,test,Random Forest,random_forest_score,0.01
61,2020-07-26 16:33:10,2020-07-26 22:15:15,342.0833333333333,1959,False,None,test,Random Forest,random_forest_score,0.01
63,2020-07-27 03:36:37,2020-07-27 04:46:19,69.7,366,False,None,test,Random Forest,random_forest_score,0.01
69,2020-07-27 07:13:31,2020-07-27 07:21:17,7.766666666666667,44,False,None,test,Random Forest,random_forest_score,0.01
70,2020-07-27 07:33:11,2020-07-27 17:20:50,587.65,2516,False,None,test,Random Forest,random_forest_score,0.01
71,2020-07-27 17:31:24,2020-07-27 19:29:42,118.3,434,False,None,test,Random Forest,random_forest_score,0.01
72,2020-07-27 19:41:06,2020-07-27 19:57:57,16.85,58,False,None,test,Random Forest,random_forest_score,0.01
73,2020-07-27 20:10:40,2020-07-27 23:50:33,219.88333333333333,865,False,None,test,Random Forest,random_forest_score,0.01
74,2020-07-28 00:37:08,2020-07-28 01:00:35,23.45,120,False,None,test,Random Forest,random_forest_score,0.01
76,2020-07-28 03:16:14,2020-07-28 03:21:31,5.283333333333333,25,False,None,test,Random Forest,random_forest_score,0.01
77,2020-07-28 03:35:54,2020-07-28 03:47:57,12.05,74,False,None,test,Random Forest,random_forest_score,0.01
78,2020-07-28 04:00:20,2020-07-28 05:27:14,86.9,332,False,None,test,Random Forest,random_forest_score,0.01
79,2020-07-28 05:40:57,2020-07-28 05:47:53,6.933333333333334,42,False,None,test,Random Forest,random_forest_score,0.01
80,2020-07-28 06:01:36,2020-07-28 13:10:50,429.23333333333335,1801,False,None,test,Random Forest,random_forest_score,0.01
81,2020-07-28 13:21:54,2020-07-28 20:22:03,420.15,2231,False,None,test,Random Forest,random_forest_score,0.01
82,2020-07-28 22:55:48,2020-07-29 01:03:26,127.63333333333334,432,False,None,test,Random Forest,random_forest_score,0.01
83,2020-07-29 01:18:38,2020-07-29 01:23:45,5.116666666666666,31,False,None,test,Random Forest,random_forest_score,0.01
84,2020-07-29 01:38:37,2020-07-29 01:43:44,5.116666666666666,31,False,None,test,Random Forest,random_forest_score,0.01
85,2020-07-29 01:58:26,2020-07-29 02:32:27,34.016666666666666,139,False,None,test,Random Forest,random_forest_score,0.01
86,2020-07-29 05:03:41,2020-07-29 05:58:12,54.516666666666666,257,False,None,test,Random Forest,random_forest_score,0.01
92,2020-07-29 07:47:23,2020-07-29 13:47:00,359.6166666666667,1599,False,None,test,Random Forest,random_forest_score,0.01
93,2020-07-29 13:57:35,2020-07-29 19:16:28,318.8833333333333,1773,False,None,test,Random Forest,random_forest_score,0.01
94,2020-07-29 19:29:31,2020-07-30 12:22:44,1013.2166666666667,5453,False,None,test,Random Forest,random_forest_score,0.01
96,2020-07-30 12:51:59,2020-07-30 12:59:05,7.1,44,False,None,test,Random Forest,random_forest_score,0.01
97,2020-07-30 13:13:17,2020-07-30 13:19:24,6.116666666666666,38,False,None,test,Random Forest,random_forest_score,0.01
98,2020-07-30 13:34:47,2020-07-30 13:40:24,5.616666666666666,35,False,None,test,Random Forest,random_forest_score,0.01
100,2020-07-30 14:09:29,2020-07-30 19:27:43,318.23333333333335,1523,False,None,test,Random Forest,random_forest_score,0.01
101,2020-07-30 19:39:17,2020-07-30 19:58:57,19.666666666666668,116,False,None,test,Random Forest,random_forest_score,0.01
102,2020-07-30 23:27:10,2020-07-30 23:41:43,14.55,89,False,None,test,Random Forest,random_forest_score,0.01
103,2020-07-31 00:35:15,2020-07-31 02:09:04,93.81666666666666,461,False,None,test,Random Forest,random_forest_score,0.01
104,2020-07-31 05:57:50,2020-07-31 06:08:04,10.233333333333333,63,False,None,test,Random Forest,random_forest_score,0.01
107,2020-07-31 07:24:53,2020-07-31 08:45:20,80.45,471,False,None,test,Random Forest,random_forest_score,0.01
108,2020-07-31 08:58:33,2020-07-31 10:12:15,73.7,447,False,None,test,Random Forest,random_forest_score,0.01
109,2020-07-31 10:24:58,2020-07-31 22:31:29,726.5166666666667,3992,False,None,test,Random Forest,random_forest_score,0.01
110,2020-07-31 22:42:24,2020-08-01 01:48:01,185.61666666666667,1006,False,None,test,Random Forest,random_forest_score,0.01
111,2020-08-01 02:01:04,2020-08-01 02:07:10,6.1,18,False,None,test,Random Forest,random_forest_score,0.01
113,2020-08-01 02:33:18,2020-08-01 11:24:10,530.8666666666667,2740,False,None,test,Random Forest,random_forest_score,0.01
114,2020-08-01 11:39:23,2020-08-01 14:08:33,149.16666666666666,904,False,None,test,Random Forest,random_forest_score,0.01
115,2020-08-01 14:18:48,2020-08-01 16:11:27,112.65,676,False,None,test,Random Forest,random_forest_score,0.01
116,2020-08-01 16:25:49,2020-08-01 16:34:25,8.6,53,False,None,test,Random Forest,random_forest_score,0.01
117,2020-08-01 16:45:39,2020-08-02 06:03:00,797.35,4475,False,None,test,Random Forest,random_forest_score,0.01
118,2020-08-02 06:14:34,2020-08-02 12:08:15,353.68333333333334,1955,False,None,test,Random Forest,random_forest_score,0.01
119,2020-08-02 12:19:58,2020-08-02 13:58:57,98.98333333333333,443,False,None,test,Random Forest,random_forest_score,0.01
120,2020-08-02 14:20:26,2020-08-02 17:04:30,164.06666666666666,779,False,None,test,Random Forest,random_forest_score,0.01
121,2020-08-02 17:17:03,2020-08-02 18:51:13,94.16666666666667,388,False,None,test,Random Forest,random_forest_score,0.01
122,2020-08-02 19:02:47,2020-08-02 20:34:30,91.71666666666667,436,False,None,test,Random Forest,random_forest_score,0.01
123,2020-08-03 09:01:16,2020-08-03 09:15:08,13.866666666666667,85,False,None,test,Random Forest,random_forest_score,0.01
125,2020-08-03 09:53:57,2020-08-03 10:25:10,31.216666666666665,190,False,None,test,Random Forest,random_forest_score,0.01
126,2020-08-03 13:39:10,2020-08-03 13:49:54,10.733333333333333,46,False,None,test,Random Forest,random_forest_score,0.01
128,2020-08-03 15:05:14,2020-08-03 19:05:55,240.68333333333334,1040,False,None,test,Random Forest,random_forest_score,0.01
129,2020-08-03 19:21:06,2020-08-03 19:26:33,5.45,34,False,None,test,Random Forest,random_forest_score,0.01
130,2020-08-03 19:37:47,2020-08-03 19:47:32,9.75,42,False,None,test,Random Forest,random_forest_score,0.01
131,2020-08-03 20:02:14,2020-08-03 21:32:35,90.35,410,False,None,test,Random Forest,random_forest_score,0.01
132,2020-08-03 21:45:18,2020-08-04 00:05:14,139.93333333333334,687,False,None,test,Random Forest,random_forest_score,0.01
133,2020-08-04 00:17:17,2020-08-04 01:28:00,70.71666666666667,415,False,None,test,Random Forest,random_forest_score,0.01
134,2020-08-04 01:39:44,2020-08-04 01:48:49,9.083333333333334,40,False,None,test,Random Forest,random_forest_score,0.01
135,2020-08-04 02:01:32,2020-08-04 03:12:14,70.7,421,False,None,test,Random Forest,random_forest_score,0.01
136,2020-08-04 03:25:46,2020-08-04 07:42:28,256.7,1453,False,None,test,Random Forest,random_forest_score,0.01
137,2020-08-05 08:23:01,2020-08-05 09:24:11,61.166666666666664,278,False,None,test,Random Forest,random_forest_score,0.01
138,2020-08-05 09:35:35,2020-08-05 09:40:42,5.116666666666666,29,False,None,test,Random Forest,random_forest_score,0.01
139,2020-08-05 09:51:56,2020-08-05 11:04:07,72.18333333333334,235,False,None,test,Random Forest,random_forest_score,0.01
140,2020-08-05 11:14:22,2020-08-05 11:25:26,11.066666666666666,43,False,None,test,Random Forest,random_forest_score,0.01
141,2020-08-05 11:40:17,2020-08-05 13:13:48,93.51666666666667,420,False,None,test,Random Forest,random_forest_score,0.01
142,2020-08-05 13:24:32,2020-08-05 13:30:58,6.433333333333334,40,False,None,test,Random Forest,random_forest_score,0.01
143,2020-08-05 13:45:30,2020-08-05 13:51:37,6.116666666666666,38,False,None,test,Random Forest,random_forest_score,0.01
144,2020-08-05 14:06:29,2020-08-05 14:16:24,9.916666666666666,48,False,None,test,Random Forest,random_forest_score,0.01
145,2020-08-05 14:27:18,2020-08-05 17:21:35,174.28333333333333,1049,False,None,test,Random Forest,random_forest_score,0.01
146,2020-08-05 17:36:47,2020-08-05 17:42:04,5.283333333333333,33,False,None,test,Random Forest,random_forest_score,0.01
147,2020-08-05 17:57:15,2020-08-05 18:03:02,5.783333333333333,36,False,None,test,Random Forest,random_forest_score,0.01
148,2020-08-05 18:18:14,2020-08-05 23:11:58,293.73333333333335,1387,False,None,test,Random Forest,random_forest_score,0.01
149,2020-08-05 23:26:11,2020-08-06 06:53:43,447.53333333333336,2208,False,None,test,Random Forest,random_forest_score,0.01
150,2020-08-06 07:07:46,2020-08-06 07:13:52,6.1,38,False,None,test,Random Forest,random_forest_score,0.01
151,2020-08-06 07:25:06,2020-08-06 08:39:47,74.68333333333334,399,False,None,test,Random Forest,random_forest_score,0.01
152,2020-08-06 08:50:22,2020-08-06 13:07:58,257.6,1186,False,None,test,Random Forest,random_forest_score,0.01
153,2020-08-06 13:18:52,2020-08-06 13:29:07,10.25,50,False,None,test,Random Forest,random_forest_score,0.01
154,2020-08-06 13:39:51,2020-08-06 16:37:07,177.26666666666668,1032,False,None,test,Random Forest,random_forest_score,0.01
155,2020-08-06 16:47:41,2020-08-06 18:42:30,114.81666666666666,676,False,None,test,Random Forest,random_forest_score,0.01
156,2020-08-06 18:53:53,2020-08-07 01:08:06,374.21666666666664,1899,False,None,test,Random Forest,random_forest_score,0.01
157,2020-08-07 01:22:19,2020-08-07 01:28:25,6.1,38,False,None,test,Random Forest,random_forest_score,0.01
158,2020-08-07 01:42:28,2020-08-07 14:22:01,759.55,3623,False,None,test,Random Forest,random_forest_score,0.01
159,2020-08-07 14:32:45,2020-08-07 14:38:42,5.95,37,False,None,test,Random Forest,random_forest_score,0.01
160,2020-08-07 14:49:46,2020-08-07 16:26:44,96.96666666666667,539,False,None,test,Random Forest,random_forest_score,0.01
161,2020-08-07 16:38:37,2020-08-08 07:46:13,907.6,5347,False,None,test,Random Forest,random_forest_score,0.01
162,2020-08-08 09:59:41,2020-08-08 10:16:13,16.533333333333335,79,False,None,test,Random Forest,random_forest_score,0.01
163,2020-08-08 10:28:36,2020-08-08 11:35:29,66.88333333333334,234,False,None,test,Random Forest,random_forest_score,0.01
164,2020-08-08 11:49:02,2020-08-08 11:55:28,6.433333333333334,37,False,None,test,Random Forest,random_forest_score,0.01
165,2020-08-08 12:09:31,2020-08-08 12:19:16,9.75,41,False,None,test,Random Forest,random_forest_score,0.01
166,2020-08-08 12:29:30,2020-08-08 12:59:24,29.9,122,False,None,test,Random Forest,random_forest_score,0.01
167,2020-08-08 13:09:49,2020-08-08 13:19:34,9.75,51,False,None,test,Random Forest,random_forest_score,0.01
168,2020-08-08 13:29:39,2020-08-08 14:39:11,69.53333333333333,417,False,None,test,Random Forest,random_forest_score,0.01
169,2020-08-08 14:49:36,2020-08-08 17:35:37,166.01666666666668,908,False,None,test,Random Forest,random_forest_score,0.01
170,2020-08-08 17:47:21,2020-08-09 01:42:54,475.55,2369,False,None,test,Random Forest,random_forest_score,0.01
172,2020-08-09 04:37:52,2020-08-09 05:25:37,47.75,257,False,None,test,Random Forest,random_forest_score,0.01
173,2020-08-09 05:36:50,2020-08-09 05:46:35,9.75,21,False,None,test,Random Forest,random_forest_score,0.01
177,2020-08-09 07:06:05,2020-08-09 13:20:17,374.2,1804,False,None,test,Random Forest,random_forest_score,0.01
178,2020-08-09 13:35:28,2020-08-09 13:43:44,8.266666666666667,51,False,None,test,Random Forest,random_forest_score,0.01
179,2020-08-09 13:57:07,2020-08-09 14:04:13,7.1,44,False,None,test,Random Forest,random_forest_score,0.01
181,2020-08-09 14:36:36,2020-08-09 15:19:34,42.96666666666667,142,False,None,test,Random Forest,random_forest_score,0.01
182,2020-08-09 15:32:36,2020-08-09 15:41:41,9.083333333333334,56,False,None,test,Random Forest,random_forest_score,0.01
183,2020-08-09 15:54:54,2020-08-09 16:02:20,7.433333333333334,46,False,None,test,Random Forest,random_forest_score,0.01
184,2020-08-09 16:15:03,2020-08-09 21:06:38,291.5833333333333,1520,False,None,test,Random Forest,random_forest_score,0.01
185,2020-08-09 21:17:33,2020-08-10 08:36:42,679.15,3775,False,None,test,Random Forest,random_forest_score,0.01
186,2020-08-10 08:49:05,2020-08-10 08:55:52,6.783333333333333,26,False,None,test,Random Forest,random_forest_score,0.01
187,2020-08-10 09:08:54,2020-08-10 09:17:30,8.6,41,False,None,test,Random Forest,random_forest_score,0.01
188,2020-08-10 09:29:53,2020-08-10 09:46:14,16.35,25,False,None,test,Random Forest,random_forest_score,0.01
190,2020-08-10 10:17:18,2020-08-10 14:53:53,276.5833333333333,800,False,None,test,Random Forest,random_forest_score,0.01
191,2020-08-10 15:04:18,2020-08-10 15:41:07,36.81666666666667,97,False,None,test,Random Forest,random_forest_score,0.01
192,2020-08-10 15:56:19,2020-08-10 16:04:45,8.433333333333334,52,False,None,test,Random Forest,random_forest_score,0.01
195,2020-08-10 16:54:48,2020-08-10 17:41:13,46.416666666666664,172,False,None,test,Random Forest,random_forest_score,0.01
196,2020-08-10 17:55:17,2020-08-10 20:04:39,129.36666666666667,575,False,None,test,Random Forest,random_forest_score,0.01
197,2020-08-10 20:15:24,2020-08-10 20:52:34,37.166666666666664,218,False,None,test,Random Forest,random_forest_score,0.01
198,2020-08-10 21:02:39,2020-08-11 10:45:19,822.6666666666666,4251,False,None,test,Random Forest,random_forest_score,0.01
199,2020-08-11 10:55:54,2020-08-11 12:06:57,71.05,289,False,None,test,Random Forest,random_forest_score,0.01
200,2020-08-11 12:38:03,2020-08-11 16:33:08,235.08333333333334,1205,False,None,test,Random Forest,random_forest_score,0.01
201,2020-08-11 16:43:32,2020-08-11 17:28:09,44.61666666666667,146,False,None,test,Random Forest,random_forest_score,0.01
202,2020-08-11 17:38:23,2020-08-11 20:12:01,153.63333333333333,641,False,None,test,Random Forest,random_forest_score,0.01
203,2020-08-12 00:33:54,2020-08-12 01:48:26,74.53333333333333,387,False,None,test,Random Forest,random_forest_score,0.01
204,2020-08-12 02:01:39,2020-08-12 02:11:04,9.416666666666666,28,False,None,test,Random Forest,random_forest_score,0.01
205,2020-08-12 02:24:07,2020-08-12 03:41:36,77.48333333333333,283,False,None,test,Random Forest,random_forest_score,0.01
206,2020-08-12 03:56:18,2020-08-12 04:04:14,7.933333333333334,49,False,None,test,Random Forest,random_forest_score,0.01
207,2020-08-12 04:18:27,2020-08-12 04:29:50,11.383333333333333,55,False,None,test,Random Forest,random_forest_score,0.01
208,2020-08-12 04:40:35,2020-08-12 04:47:11,6.6,41,False,None,test,Random Forest,random_forest_score,0.01
209,2020-08-12 04:58:35,2020-08-12 05:08:30,9.916666666666666,42,False,None,test,Random Forest,random_forest_score,0.01
210,2020-08-12 05:19:54,2020-08-12 12:55:51,455.95,2563,False,None,test,Random Forest,random_forest_score,0.01
211,2020-08-12 13:07:44,2020-08-12 17:07:36,239.86666666666667,1315,False,None,test,Random Forest,random_forest_score,0.01
212,2020-08-12 17:17:51,2020-08-12 17:22:58,5.116666666666666,28,False,None,test,Random Forest,random_forest_score,0.01
213,2020-08-12 17:33:23,2020-08-12 17:38:30,5.116666666666666,23,False,None,test,Random Forest,random_forest_score,0.01
214,2020-08-12 18:06:25,2020-08-12 20:47:10,160.75,808,False,None,test,Random Forest,random_forest_score,0.01
215,2020-08-12 20:59:04,2020-08-13 10:27:03,807.9833333333333,4203,False,None,test,Random Forest,random_forest_score,0.01
216,2020-08-13 10:42:05,2020-08-13 13:24:19,162.23333333333332,858,False,None,test,Random Forest,random_forest_score,0.01
217,2020-08-13 13:37:32,2020-08-13 17:05:31,207.98333333333332,1121,False,None,test,Random Forest,random_forest_score,0.01
218,2020-08-13 17:18:34,2020-08-14 02:09:47,531.2166666666667,2791,False,None,test,Random Forest,random_forest_score,0.01
219,2020-08-14 02:20:02,2020-08-14 12:01:26,581.4,3053,False,None,test,Random Forest,random_forest_score,0.01
221,2020-08-14 12:32:39,2020-08-14 19:51:06,438.45,2270,False,None,test,Random Forest,random_forest_score,0.01
222,2020-08-15 00:24:14,2020-08-15 01:08:11,43.95,256,False,None,test,Random Forest,random_forest_score,0.01
227,2020-08-15 03:34:46,2020-08-15 05:13:54,99.13333333333334,507,False,None,test,Random Forest,random_forest_score,0.01
230,2020-08-15 06:23:18,2020-08-15 07:46:34,83.26666666666667,494,False,None,test,Random Forest,random_forest_score,0.01
231,2020-08-15 08:04:05,2020-08-15 08:30:21,26.266666666666666,80,False,None,test,Random Forest,random_forest_score,0.01
232,2020-08-15 08:45:33,2020-08-15 13:32:52,287.31666666666666,1426,False,None,test,Random Forest,random_forest_score,0.01
233,2020-08-15 13:44:15,2020-08-15 15:28:19,104.06666666666666,445,False,None,test,Random Forest,random_forest_score,0.01
234,2020-08-15 15:40:22,2020-08-15 16:05:20,24.966666666666665,152,False,None,test,Random Forest,random_forest_score,0.01
235,2020-08-15 16:20:32,2020-08-15 19:30:42,190.16666666666666,984,False,None,test,Random Forest,random_forest_score,0.01
236,2020-08-16 02:51:25,2020-08-16 04:07:24,75.98333333333333,367,False,None,test,Random Forest,random_forest_score,0.01
237,2020-08-16 04:19:08,2020-08-16 04:27:04,7.933333333333334,27,False,None,test,Random Forest,random_forest_score,0.01
238,2020-08-16 04:37:18,2020-08-16 13:26:27,529.15,2560,False,None,test,Random Forest,random_forest_score,0.01
240,2020-08-16 13:59:48,2020-08-16 19:57:00,357.2,2113,False,None,test,Random Forest,random_forest_score,0.01
241,2020-08-17 01:35:15,2020-08-17 02:24:40,49.416666666666664,242,False,None,test,Random Forest,random_forest_score,0.01
243,2020-08-17 03:20:01,2020-08-18 01:29:30,1329.4833333333333,6275,False,None,test,Random Forest,random_forest_score,0.01
244,2020-08-18 01:49:06,2020-08-18 03:38:00,108.9,436,False,None,test,Random Forest,random_forest_score,0.01
245,2020-08-18 03:51:23,2020-08-18 11:59:47,488.4,2662,False,None,test,Random Forest,random_forest_score,0.01
246,2020-08-18 12:14:20,2020-08-18 12:57:27,43.11666666666667,102,False,None,test,Random Forest,random_forest_score,0.01
247,2020-08-18 13:12:58,2020-08-18 13:44:31,31.55,155,False,None,test,Random Forest,random_forest_score,0.01
248,2020-08-18 14:44:16,2020-08-18 15:54:59,70.71666666666667,349,False,None,test,Random Forest,random_forest_score,0.01
249,2020-08-18 16:05:44,2020-08-18 17:50:28,104.73333333333333,484,False,None,test,Random Forest,random_forest_score,0.01
250,2020-08-18 18:02:22,2020-08-19 02:06:46,484.4,2716,False,None,test,Random Forest,random_forest_score,0.01
251,2020-08-19 02:19:09,2020-08-19 09:00:08,400.98333333333335,1880,False,None,test,Random Forest,random_forest_score,0.01
253,2020-08-19 09:28:14,2020-08-19 09:33:51,5.616666666666666,21,False,None,test,Random Forest,random_forest_score,0.01
254,2020-08-19 09:46:54,2020-08-19 10:13:39,26.75,156,False,None,test,Random Forest,random_forest_score,0.01
255,2020-08-19 10:24:43,2020-08-19 11:07:50,43.11666666666667,174,False,None,test,Random Forest,random_forest_score,0.01
256,2020-08-19 11:37:04,2020-08-19 11:48:48,11.733333333333333,22,False,None,test,Random Forest,random_forest_score,0.01
257,2020-08-19 11:59:52,2020-08-19 14:01:57,122.08333333333333,386,False,None,test,Random Forest,random_forest_score,0.01
258,2020-08-19 14:12:01,2020-08-19 14:22:56,10.916666666666666,18,False,None,test,Random Forest,random_forest_score,0.01
259,2020-08-19 14:33:30,2020-08-19 16:07:10,93.66666666666667,418,False,None,test,Random Forest,random_forest_score,0.01
260,2020-08-19 16:32:16,2020-08-19 18:42:57,130.68333333333334,577,False,None,test,Random Forest,random_forest_score,0.01
261,2020-08-19 18:54:40,2020-08-19 19:53:18,58.63333333333333,116,False,None,test,Random Forest,random_forest_score,0.01
262,2020-08-19 23:27:18,2020-08-20 00:06:08,38.833333333333336,90,False,None,test,Random Forest,random_forest_score,0.01
263,2020-08-20 05:44:43,2020-08-20 05:51:39,6.933333333333334,43,False,None,test,Random Forest,random_forest_score,0.01
269,2020-08-20 07:47:18,2020-08-20 07:54:54,7.6,11,False,None,test,Random Forest,random_forest_score,0.01
272,2020-08-20 08:43:59,2020-08-20 10:16:29,92.5,291,False,None,test,Random Forest,random_forest_score,0.01
273,2020-08-20 10:30:13,2020-08-20 10:40:17,10.066666666666666,62,False,None,test,Random Forest,random_forest_score,0.01
274,2020-08-20 10:51:41,2020-08-20 11:37:47,46.1,187,False,None,test,Random Forest,random_forest_score,0.01
275,2020-08-20 11:51:40,2020-08-20 13:21:12,89.53333333333333,433,False,None,test,Random Forest,random_forest_score,0.01
276,2020-08-20 13:39:12,2020-08-20 13:44:29,5.283333333333333,33,False,None,test,Random Forest,random_forest_score,0.01
277,2020-08-20 13:56:43,2020-08-20 14:32:44,36.016666666666666,219,False,None,test,Random Forest,random_forest_score,0.01
278,2020-08-20 14:43:08,2020-08-20 15:05:07,21.983333333333334,134,False,None,test,Random Forest,random_forest_score,0.01
279,2020-08-20 15:18:20,2020-08-20 16:52:09,93.81666666666666,359,False,None,test,Random Forest,random_forest_score,0.01
280,2020-08-20 17:08:10,2020-08-20 18:37:03,88.88333333333334,321,False,None,test,Random Forest,random_forest_score,0.01
281,2020-08-20 18:52:25,2020-08-20 18:58:51,6.433333333333334,40,False,None,test,Random Forest,random_forest_score,0.01
282,2020-08-20 19:08:56,2020-08-20 19:22:59,14.05,62,False,None,test,Random Forest,random_forest_score,0.01
283,2020-08-20 19:34:33,2020-08-20 20:01:58,27.416666666666668,167,False,None,test,Random Forest,random_forest_score,0.01
284,2020-08-20 20:44:13,2020-08-20 21:04:52,20.65,123,False,None,test,Random Forest,random_forest_score,0.01
288,2020-08-21 03:35:14,2020-08-21 03:41:41,6.45,39,False,None,test,Random Forest,random_forest_score,0.01
289,2020-08-21 03:59:11,2020-08-21 04:09:55,10.733333333333333,52,False,None,test,Random Forest,random_forest_score,0.01
293,2020-08-21 05:44:35,2020-08-21 05:52:01,7.433333333333334,24,False,None,test,Random Forest,random_forest_score,0.01
294,2020-08-21 06:06:04,2020-08-21 06:13:40,7.6,28,False,None,test,Random Forest,random_forest_score,0.01
298,2020-08-21 07:46:00,2020-08-21 08:25:29,39.483333333333334,190,False,None,test,Random Forest,random_forest_score,0.01
299,2020-08-21 08:37:33,2020-08-21 10:52:31,134.96666666666667,509,False,None,test,Random Forest,random_forest_score,0.01
300,2020-08-21 11:05:14,2020-08-21 12:37:54,92.66666666666667,381,False,None,test,Random Forest,random_forest_score,0.01
301,2020-08-21 12:53:16,2020-08-21 12:59:13,5.95,37,False,None,test,Random Forest,random_forest_score,0.01
302,2020-08-21 13:11:56,2020-08-21 16:08:51,176.91666666666666,979,False,None,test,Random Forest,random_forest_score,0.01
303,2020-08-21 16:22:04,2020-08-21 18:07:36,105.53333333333333,637,False,None,test,Random Forest,random_forest_score,0.01
304,2020-08-21 18:18:50,2020-08-21 19:07:26,48.6,251,False,None,test,Random Forest,random_forest_score,0.01
305,2020-08-21 19:18:59,2020-08-21 23:54:13,275.23333333333335,1541,False,None,test,Random Forest,random_forest_score,0.01
306,2020-08-22 00:31:49,2020-08-22 08:42:40,490.85,2761,False,None,test,Random Forest,random_forest_score,0.01
307,2020-08-22 08:57:42,2020-08-22 09:36:01,38.31666666666667,68,False,None,test,Random Forest,random_forest_score,0.01
310,2020-08-22 10:32:30,2020-08-22 14:36:22,243.86666666666667,1089,False,None,test,Random Forest,random_forest_score,0.01
312,2020-08-22 15:21:08,2020-08-22 16:56:07,94.98333333333333,500,False,None,test,Random Forest,random_forest_score,0.01
313,2020-08-22 17:09:19,2020-08-22 19:09:15,119.93333333333334,523,False,None,test,Random Forest,random_forest_score,0.01
314,2020-08-23 18:51:01,2020-08-23 20:36:07,105.1,414,False,None,test,Random Forest,random_forest_score,0.01
316,2020-08-23 21:12:17,2020-08-23 21:21:32,9.25,22,False,None,test,Random Forest,random_forest_score,0.01
317,2020-08-23 21:41:32,2020-08-23 22:37:42,56.166666666666664,97,False,None,test,Random Forest,random_forest_score,0.01
318,2020-08-23 22:57:31,2020-08-23 23:13:23,15.866666666666667,35,False,None,test,Random Forest,random_forest_score,0.01
319,2020-08-23 23:38:59,2020-08-24 00:17:39,38.666666666666664,37,False,None,test,Random Forest,random_forest_score,0.01
320,2020-08-24 00:34:30,2020-08-24 04:50:46,256.26666666666665,687,False,None,test,Random Forest,random_forest_score,0.01
323,2020-08-24 05:44:38,2020-08-24 05:49:55,5.283333333333333,22,False,None,test,Random Forest,random_forest_score,0.01
324,2020-08-24 06:06:26,2020-08-24 11:01:29,295.05,826,False,None,test,Random Forest,random_forest_score,0.01
325,2020-08-24 11:26:56,2020-08-24 12:11:53,44.95,210,False,None,test,Random Forest,random_forest_score,0.01
