split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,Random Forest,random_forest_score,0.73,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.73,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.73,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.74,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.75,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.76,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.77,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.78,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.79,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.8,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.81,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.82,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.83,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.84,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.85,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.86,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.87,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.88,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.89,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.9,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.91,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.92,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.93,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.94,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.95,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.96,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.97,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.98,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,Random Forest,random_forest_score,0.99,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.01,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.01,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.01,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.01,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.01,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.01,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,2
validation,XGBoost,xgboost_score,0.02,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,9
validation,XGBoost,xgboost_score,0.02,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,8
validation,XGBoost,xgboost_score,0.02,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.02,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.02,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.02,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:28:19,10.528055555555556,2
validation,XGBoost,xgboost_score,0.03,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,7
validation,XGBoost,xgboost_score,0.03,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:36:15,10.395833333333334,6
validation,XGBoost,xgboost_score,0.03,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:36:15,10.395833333333334,4
validation,XGBoost,xgboost_score,0.03,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:36:15,10.395833333333334,3
validation,XGBoost,xgboost_score,0.03,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 23:36:15,10.395833333333334,3
validation,XGBoost,xgboost_score,0.03,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.04,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,5
validation,XGBoost,xgboost_score,0.04,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 00:06:38,9.889444444444445,3
validation,XGBoost,xgboost_score,0.04,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.04,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.04,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.04,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.05,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-04 22:00:06,11.998333333333333,4
validation,XGBoost,xgboost_score,0.05,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,2
validation,XGBoost,xgboost_score,0.05,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.05,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.05,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.05,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.06,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,2
validation,XGBoost,xgboost_score,0.06,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.06,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.06,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,1,2020-06-05 07:02:09,2.964166666666667,1
validation,XGBoost,xgboost_score,0.06,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.06,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.07,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.08,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.09,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
