score_column,model,threshold,precision,recall,f1,f2,pr_auc,roc_auc,true_negative,false_positive,false_negative,true_positive,predicted_positive_rate,events_evaluated,events_detected,events_missed,failure_detection_rate,median_lead_time_hours,total_alarm_episodes,true_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,alarm_time_percentage,alert_episode_precision,min_lead_time_hours,max_lead_time_hours,median_alarm_duration_minutes,max_alarm_duration_minutes
random_forest_score,Random Forest,0.62,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258608,3,4358,0,1.1408188797919147e-05,1,0,1,0.0,,1,0,1,0.024883423751746375,0.24222222222222223,0.025113825823521806,0.0,,,14.533333333333333,14.533333333333333
random_forest_score,Random Forest,0.63,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258609,2,4358,0,7.605459198612764e-06,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.64,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.65,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.66,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.67,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.68,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.69,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.7,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.71,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.72,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.73,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.74,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.75,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.76,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.77,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.78,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.79,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.8,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.81,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.82,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.83,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.84,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.85,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.86,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.87,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.88,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.89,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.9,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.91,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.92,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.93,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.94,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.95,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.96,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.97,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.98,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
random_forest_score,Random Forest,0.99,0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.01,0.02007505808065765,0.7732905002294631,0.03913417098265091,0.09093263969088299,0.017789885857665305,0.5447984926157093,94111,164500,988,3370,0.6383642178355624,1,1,0,1.0,11.998333333333333,195,5,190,4.727850512831812,489.8330555555556,50.78634787084005,0.02564102564102564,11.998333333333333,11.998333333333333,59.96666666666667,4192.616666666667
xgboost_score,XGBoost,0.02,0.023241870251060164,0.48921523634694813,0.04437552685531122,0.09765213488086623,0.017789885857665305,0.5447984926157093,169012,89599,2226,2132,0.34882818887397377,1,1,0,1.0,11.998333333333333,183,9,174,4.329715732803869,272.0647222222222,28.207924045653016,0.04918032786885246,11.998333333333333,11.998333333333333,24.933333333333334,3941.8166666666666
xgboost_score,XGBoost,0.03,0.015016416105063072,0.19940339605323543,0.02792954939898438,0.05770099067753844,0.017789885857665305,0.5447984926157093,201610,57001,3489,869,0.22006396191186034,1,1,0,1.0,11.998333333333333,121,7,114,2.8367103076990867,174.9738888888889,18.141455927971705,0.05785123966942149,11.998333333333333,11.998333333333333,28.083333333333332,3724.983333333333
xgboost_score,XGBoost,0.04,0.0074973375931842385,0.08077099586966498,0.013721057145084587,0.027336833276381596,0.017789885857665305,0.5447984926157093,212013,46598,4006,352,0.17853815468743464,1,1,0,1.0,11.998333333333333,104,5,99,2.4634589514228913,142.42694444444447,14.766958384489797,0.04807692307692308,11.998333333333333,11.998333333333333,20.15833333333333,3711.3
xgboost_score,XGBoost,0.05,0.007554945054945055,0.0656264341441028,0.013550007106647085,0.025864563738966864,0.017789885857665305,0.5447984926157093,221041,37570,4072,286,0.1439561317113424,1,1,0,1.0,11.998333333333333,69,4,65,1.6174225438635144,118.4877777777778,12.284923266030011,0.057971014492753624,11.998333333333333,11.998333333333333,20.0,3711.3
xgboost_score,XGBoost,0.06,0.004515044656098606,0.03143643873336393,0.007896026051122445,0.014338042909471481,0.017789885857665305,0.5447984926157093,228405,30206,4221,137,0.11538622423175356,1,1,0,1.0,2.964166666666667,44,2,42,1.0451037975733477,98.13416666666667,10.17464189037988,0.045454545454545456,2.964166666666667,2.964166666666667,19.991666666666667,3711.3
xgboost_score,XGBoost,0.07,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,250747,7864,4358,0,0.029904665568945388,1,0,1,0.0,,20,0,20,0.4976684750349275,24.380833333333335,2.527827530225152,0.0,,,25.775,845.75
xgboost_score,XGBoost,0.08,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,251981,6630,4358,0,0.025212097243401312,1,0,1,0.0,,16,0,16,0.398134780027942,20.933333333333334,2.170387516124545,0.0,,,21.891666666666666,844.7333333333333
xgboost_score,XGBoost,0.09,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,252735,5876,4358,0,0.0223448391255243,1,0,1,0.0,,9,0,9,0.22395081376571738,18.754722222222224,1.9445070850077086,0.0,,,28.083333333333332,844.7333333333333
xgboost_score,XGBoost,0.1,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,253556,5055,4358,0,0.019222798124493762,1,0,1,0.0,,8,0,8,0.199067390013971,16.49888888888889,1.7106201818966758,0.0,,,21.141666666666666,844.7333333333333
xgboost_score,XGBoost,0.11,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,253707,4904,4358,0,0.0186485859549985,1,0,1,0.0,,7,0,7,0.17418396626222463,16.11388888888889,1.6707030229615827,0.0,,,22.133333333333333,844.7333333333333
xgboost_score,XGBoost,0.12,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,253829,4782,4358,0,0.01818465294388312,1,0,1,0.0,,6,0,6,0.14930054251047825,15.634444444444446,1.6209937759760338,0.0,,,19.575,844.7333333333333
xgboost_score,XGBoost,0.13,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254008,4603,4358,0,0.017503964345607276,1,0,1,0.0,,4,0,4,0.0995336950069855,15.155277777777778,1.5713133292494568,0.0,,,29.483333333333334,844.7333333333333
xgboost_score,XGBoost,0.14,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254017,4594,4358,0,0.017469739779213518,1,0,1,0.0,,3,0,3,0.07465027125523913,15.048055555555555,1.5601964292862922,0.0,,,36.016666666666666,844.7333333333333
xgboost_score,XGBoost,0.15,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254025,4586,4358,0,0.01743931794241907,1,0,1,0.0,,3,0,3,0.07465027125523913,15.048055555555555,1.5601964292862922,0.0,,,36.016666666666666,844.7333333333333
xgboost_score,XGBoost,0.16,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254185,4426,4358,0,0.01683088120653005,1,0,1,0.0,,2,0,2,0.04976684750349275,14.679166666666667,1.521949685371571,0.0,,,440.375,844.7333333333333
xgboost_score,XGBoost,0.17,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254285,4326,4358,0,0.01645060824659941,1,0,1,0.0,,2,0,2,0.04976684750349275,14.403611111111111,1.4933798284714177,0.0,,,432.10833333333335,844.7333333333333
xgboost_score,XGBoost,0.18,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254389,4222,4358,0,0.016055124368271546,1,0,1,0.0,,1,0,1,0.024883423751746375,14.078888888888889,1.4597123257332332,0.0,,,844.7333333333333,844.7333333333333
xgboost_score,XGBoost,0.19,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,254423,4188,4358,0,0.01592583156189513,1,0,1,0.0,,1,0,1,0.024883423751746375,14.078888888888889,1.4597123257332332,0.0,,,844.7333333333333,844.7333333333333
xgboost_score,XGBoost,0.2,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258604,7,4358,0,2.6619107195144675e-05,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.21,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258606,5,4358,0,1.901364799653191e-05,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.22,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258606,5,4358,0,1.901364799653191e-05,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.23,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258608,3,4358,0,1.1408188797919147e-05,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.24,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258608,3,4358,0,1.1408188797919147e-05,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.25,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.26,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.27,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.28,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.29,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.3,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.31,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.32,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.33,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.34,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.35,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.36,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.37,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.38,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.39,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.4,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.41,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.42,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.43,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.44,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.45,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.46,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.47,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.48,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.49,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.5,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.51,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.52,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.53,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.54,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.55,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.56,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.57,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.58,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.59,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.6,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.61,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.62,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.63,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.64,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.65,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.66,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.67,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.68,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.69,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.7,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.71,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.72,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.73,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.74,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.75,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.76,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.77,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.78,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.79,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.8,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.81,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.82,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.83,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.84,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.85,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.86,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.87,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.88,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.89,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
xgboost_score,XGBoost,0.9,0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,258611,0,4358,0,0.0,1,0,1,0.0,,0,0,0,0.0,0.0,0.0,,,,,
