precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.84,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.84,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.84,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.84,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.84,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.85,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.86,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.87,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.88,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.89,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.9,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.91,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.92,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.93,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.94,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.95,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.96,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.97,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.98,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,0.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013502982609253587,0.40030633239510593,0,0,258611,4358,validation,Random Forest,random_forest_score,0.99,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.019729555104301275,0.7847636530518587,0.038491406962217645,0.08963391621587621,0.017789885857665305,0.5447984926157093,3420,169924,88687,938,validation,XGBoost,xgboost_score,0.01,0.0,1,1,1.0,11.998333333333333,11.998333333333333,241,5,236,5.872488005412144,492.22166666666675,51.034001297739685,0.02074688796680498
0.019806108620869383,0.7847636530518587,0.03863708256134484,0.08994981747025343,0.017789885857665305,0.5447984926157093,3420,169254,89357,938,validation,XGBoost,xgboost_score,0.01,5.0,1,1,1.0,11.998333333333333,11.998333333333333,195,5,190,4.727850512831812,490.37472222222226,50.84250837583533,0.02564102564102564
0.019707450221045388,0.7753556677374943,0.038437912362924875,0.08944359150828525,0.017789885857665305,0.5447984926157093,3379,168079,90532,979,validation,XGBoost,xgboost_score,0.01,10.0,1,1,1.0,11.998333333333333,11.998333333333333,168,4,164,4.080881495286405,487.02666666666664,50.495378854446656,0.023809523809523808
0.019802618469941514,0.7753556677374943,0.03861890829295053,0.08983548328778194,0.017789885857665305,0.5447984926157093,3379,167255,91356,979,validation,XGBoost,xgboost_score,0.01,15.0,1,1,1.0,11.998333333333333,11.998333333333333,156,4,152,3.7822804102654493,484.6775,50.25181506432106,0.02564102564102564
0.020130469750677667,0.7753556677374943,0.03924210135123365,0.09118286765936089,0.017789885857665305,0.5447984926157093,3379,164476,94135,979,validation,XGBoost,xgboost_score,0.01,30.0,1,1,1.0,11.998333333333333,11.998333333333333,135,4,131,3.2597285114787753,477.0269444444445,49.45859833171621,0.02962962962962963
0.01762443453109216,0.6445617255621845,0.034310701787601,0.079434204498538,0.017789885857665305,0.5447984926157093,2809,156572,102039,1549,validation,XGBoost,xgboost_score,0.01,60.0,1,1,1.0,11.998333333333333,11.998333333333333,103,2,101,2.513225798926384,453.6908333333332,47.03908857548446,0.019417475728155338
0.02242558115073104,0.48921523634694813,0.04288530393852838,0.09475387104229258,0.017789885857665305,0.5447984926157093,2132,92938,165673,2226,validation,XGBoost,xgboost_score,0.02,0.0,1,1,1.0,11.998333333333333,11.998333333333333,271,9,262,6.519457022957551,275.8980555555556,28.60536761946564,0.033210332103321034
0.022386470137173042,0.4823313446535108,0.04278706210434181,0.09440572003449267,0.017789885857665305,0.5447984926157093,2102,91794,166817,2256,validation,XGBoost,xgboost_score,0.02,5.0,1,1,1.0,11.998333333333333,11.998333333333333,184,8,176,4.3794825803073625,272.66166666666663,28.26981580218369,0.043478260869565216
0.0215239711128513,0.4541073887104176,0.04109987331519595,0.09046774429490931,0.017789885857665305,0.5447984926157093,1979,89965,168646,2379,validation,XGBoost,xgboost_score,0.02,10.0,1,1,1.0,11.998333333333333,11.998333333333333,140,5,135,3.3592622064857607,267.2861111111111,27.712473190558928,0.03571428571428571
0.020897560116268827,0.43552088113813675,0.03988149019772646,0.08766257759385161,0.017789885857665305,0.5447984926157093,1898,88926,169685,2460,validation,XGBoost,xgboost_score,0.02,15.0,1,1,1.0,11.998333333333333,11.998333333333333,125,4,121,3.0108942739613114,264.20250000000004,27.392761515711555,0.032
0.022255314658255455,0.43552088113813675,0.04234669403509555,0.09239156890424963,0.017789885857665305,0.5447984926157093,1898,83385,175226,2460,validation,XGBoost,xgboost_score,0.02,30.0,1,1,1.0,11.998333333333333,11.998333333333333,82,4,78,1.9409070526362173,248.85999999999999,25.802036811915013,0.04878048780487805
0.017197734805188027,0.3024323083983479,0.03254481702800138,0.07005421494631657,0.017789885857665305,0.5447984926157093,1318,75320,183291,3040,validation,XGBoost,xgboost_score,0.02,60.0,1,1,1.0,10.528055555555556,10.528055555555556,50,2,48,1.194404340083826,224.9686111111111,23.3249553379984,0.04
0.014825610614132073,0.203074804956402,0.027633797539499155,0.05737364831574307,0.017789885857665305,0.5447984926157093,885,58809,199802,3473,validation,XGBoost,xgboost_score,0.03,0.0,1,1,1.0,11.998333333333333,11.998333333333333,188,7,181,4.5038996990660936,178.21666666666667,18.477670151210003,0.03723404255319149
0.01494215664559658,0.20123910050481872,0.027818749900873897,0.057602627257799674,0.017789885857665305,0.5447984926157093,877,57816,200795,3481,validation,XGBoost,xgboost_score,0.03,5.0,1,1,1.0,10.395833333333334,10.395833333333334,122,6,116,2.8864771552025794,175.45916666666665,18.191769980395662,0.04918032786885246
0.01408523998681677,0.18632400183570444,0.026190591384843646,0.05407493240633449,0.017789885857665305,0.5447984926157093,812,56837,201774,3546,validation,XGBoost,xgboost_score,0.03,10.0,1,1,1.0,10.395833333333334,10.395833333333334,97,4,93,2.3141584089124128,172.5836111111111,17.89362969951826,0.041237113402061855
0.013067981683691441,0.1702615878843506,0.024272956262880695,0.04999191505416914,0.017789885857665305,0.5447984926157093,742,56038,202573,3616,validation,XGBoost,xgboost_score,0.03,15.0,1,1,1.0,10.395833333333334,10.395833333333334,85,3,82,2.0404407476432027,170.19055555555553,17.645515468475093,0.03529411764705882
0.01391937269026582,0.1702615878843506,0.025734847827971908,0.05244631674182559,0.017789885857665305,0.5447984926157093,742,52565,206046,3616,validation,XGBoost,xgboost_score,0.03,30.0,1,1,1.0,10.395833333333334,10.395833333333334,58,3,55,1.3685883063460507,160.5411111111111,16.645052072308232,0.05172413793103448
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,46010,212601,4358,validation,XGBoost,xgboost_score,0.03,60.0,1,0,0.0,,,30,0,30,0.7465027125523913,140.44833333333332,14.561814139832746,0.0
0.007362602982584211,0.08100045892611289,0.013498269697722883,0.02699726203404867,0.017789885857665305,0.5447984926157093,353,47592,211019,4005,validation,XGBoost,xgboost_score,0.04,0.0,1,1,1.0,11.998333333333333,11.998333333333333,173,5,168,4.180415190293391,145.75,15.111495882570978,0.028901734104046242
0.007034147589205781,0.07572280862781092,0.012872523014510844,0.025642619587853167,0.017789885857665305,0.5447984926157093,330,46584,212027,4028,validation,XGBoost,xgboost_score,0.04,5.0,1,1,1.0,9.889444444444445,9.889444444444445,105,3,102,2.53810922267813,142.90916666666664,14.81695563406506,0.02857142857142857
0.005148288304145032,0.053694355208811384,0.009395703673961052,0.01860568666115387,0.017789885857665305,0.5447984926157093,234,45218,213393,4124,validation,XGBoost,xgboost_score,0.04,10.0,1,1,1.0,2.964166666666667,2.964166666666667,71,1,70,1.7418396626222463,138.88194444444443,14.39940947949004,0.014084507042253521
0.005240878855069542,0.053694355208811384,0.009549656171567326,0.018846345902933263,0.017789885857665305,0.5447984926157093,234,44415,214196,4124,validation,XGBoost,xgboost_score,0.04,15.0,1,1,1.0,2.964166666666667,2.964166666666667,60,1,59,1.468122001353036,136.67083333333332,14.170159418073485,0.016666666666666666
0.005628517823639775,0.053694355208811384,0.010188975006531395,0.019828492017760907,0.017789885857665305,0.5447984926157093,234,41340,217271,4124,validation,XGBoost,xgboost_score,0.04,30.0,1,1,1.0,2.964166666666667,2.964166666666667,37,1,36,0.8958032550628695,128.11888888888888,13.283485845104718,0.02702702702702703
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,36543,222068,4358,validation,XGBoost,xgboost_score,0.04,60.0,1,0,0.0,,,18,0,18,0.44790162753143475,114.2652777777778,11.847130529397724,0.0
0.00737379466817924,0.0656264341441028,0.013257926942332653,0.025436692874168415,0.017789885857665305,0.5447984926157093,286,38500,220111,4072,validation,XGBoost,xgboost_score,0.05,0.0,1,1,1.0,11.998333333333333,11.998333333333333,112,4,108,2.6874097651886086,120.40527777777778,12.483731453713233,0.03571428571428571
0.006948085998951232,0.06080770995869665,0.012471175114123018,0.023842942489023248,0.017789885857665305,0.5447984926157093,265,37875,220736,4093,validation,XGBoost,xgboost_score,0.05,5.0,1,1,1.0,2.964166666666667,2.964166666666667,67,2,65,1.6174225438635144,118.62166666666666,12.298804990854476,0.029850746268656716
0.006281879194630873,0.053694355208811384,0.01124783695443184,0.021396437584579934,0.017789885857665305,0.5447984926157093,234,37016,221595,4124,validation,XGBoost,xgboost_score,0.05,10.0,1,1,1.0,2.964166666666667,2.964166666666667,46,1,45,1.119754068828587,116.17111111111112,12.044729106204125,0.021739130434782608
0.006354551379535086,0.053694355208811384,0.011364188237579525,0.021564435269831907,0.017789885857665305,0.5447984926157093,234,36590,222021,4124,validation,XGBoost,xgboost_score,0.05,15.0,1,1,1.0,2.964166666666667,2.964166666666667,40,1,39,0.9704535263181087,114.99805555555555,11.923105612565669,0.025
